,label,label_name,text,id
238,7,None,"Que grande fiasco essa carta do prefeito. Nunca debateu com a categoria. Nunca. E a ocupação foi linda, pacífica e a prefeitura ficou com melhor aspecto depois que a gente saiu. Tinha cheiro de esperança, de que esse governo passe logo de uma vez!",482
239,7,None,Já viu votar em um candidato que faz uma imundice destas,687
240,7,None,Este é o desgoverno junior,888
241,7,None,"Isso não é carro, é um fiat uno....",970
242,7,None,"Triste ver a precariedade com que o serviço, também precário, é executado.",661
243,7,None,"CUIDADO COM O QUE PROMETEM... POR TODO LADO, À NOSSA VOLTA, HÁ SEMPRE ALGUÉM QUE SE REVOLTA COM UMA SITUAÇÃO TÃO CRÍTICA; E QUE, GRANDES LOUCURAS (SEM REPEITAR ALGUMA CENSURA!), PELA SENTIDA FOME, VENDO SE SUJAR O NOME, INFELIZMENTE, TAMBÉM COMETEM!",1057
244,7,None,"Defina noite, já são 20:00 e nada.",875
245,7,None,Ficarei aguardo. Agradeço imensamente pela agilidade neste momento.,499
246,7,None,Castelo Branco por favor  !!!,1385
247,7,None,"Jajajajajajjajajaja, a legalidade voltou a se chamar Av Castelo Branco? Até isso a esquerda perdeu? Que lindo.",1847
248,7,None,"E aí, sua relaxada  ? Vais seguir emporcalhando nossa cidade, sua cadela chinelona?",714
249,7,None,"Gente, porque não dão atenção à sinaleira da Marquês do Pombal com Felicíssimo?",1647
250,7,None,"Já ouviram falar em imposto? Pois é,deveria ser SEMPRE de graça! Mas no país dos ladrões....",13
251,7,None,Valeu pelo aviso. muito obrigado .eu não uso quase mas e bom esta informado.,983
252,7,None,"Gente imbecil, falam como se só um partido suja cidade.",755
253,7,None,Quem vigia o vigilante....,1394
254,7,None,"isso é bom, ainda temos liberdade dos veganos fdp",1492
255,7,None,quando vamos voltar com o nome da Av Gen Castelo Branco?,1655
256,7,None,"Mas se não fosse assim o Molusco estaria solto. Parabéns, Moro!",902
257,7,None,118 ou 156? Ficou meio dúbio ein!,1814
258,7,None,Tem que processar o,461
259,7,None,"Na Padre Chagas não funciona na maioria das vezes que preciso... E deixando sem o ticket a multa é certa, sem contestação...",1435
260,7,None,Parece que deu azar! Kkk,1280
261,7,None,Estamos todos doentes de tanta tristeza que esse Golpe trouxe para nossas vidas.,827
262,7,None,Para de ficar nas moita que nem cahorro arrecadando dinheiro seus  c..,1061
263,7,None,"empresa de merda, só queria deixar isso registrado mesmo",1547
264,7,None,Estava empesteada com mwrda de bolsonarianos!,1813
265,7,None,Kd a foto ou link,1414
266,7,None,No mesmo lugar de sempre.  Estão esperando o que para tomar providências?,102
267,7,None,"E LAVAGEM DE CARRO ILEGAL, por que não fecham, também! Ah, já sei... SMIC ACEITA PROPINA!",1917
268,7,None,"Enquanto isso, na minha rua, uns dois meses e nada.",594
269,7,None,chegada na capital vindo de Gravataí e indo para o Beira Rio... Qual melhor caminho?,1174
270,7,None,"que pena que mudaram o site de recarga do tri! Funcionava tão bem, agora não me deixa fazer recarga dizendo que não tenho saldo mínimo no cartão :(",1303
271,7,None,Pobre do gato. Por que não usaram a foto do prefeito?,359
272,7,None,CASTELO BRANCO   POR FAVOR!!!,1016
273,7,None,"Obrigado, se puderem passar número de protocolo ou algo assim, gostaria de ficar por dentro.",980
274,7,None,Parabéns pelo excelente trabalho.,930
275,7,None,E a barra do ribeiro?,1567
276,7,None,Não interessa partido ou candidato: tem que multar e mandar limpar. Lamentável.,716
277,7,None,Quase dois anos assim.,285
278,7,None,isso não tem nada a ver com o show do fim de semana né? vai cortar na periferia,1371
279,7,None,Tanta coisa errada Elis qerem relógio? taí o porquê nada d certo.,1087
280,7,None,problemas de fornecimento no bairro Lindoia. Alguma previsão?,64
281,7,None,Essa comunista DEVE SER PUNIDA!,740
282,7,None,A assessora de impressa da Dilmanta disse isso e foi demitida. Ao menos tiveram essa decência.,1231
283,7,None,peço perdão pelas críticas e palavrões. Me precipitei.,35
284,7,None,Principalmente pra aqueles que estão dirigindo e lendo essa publicação,204
285,7,None,"Ui as pessoas são intelectuais aqui kkkkk, só absorve a informação.",297
286,7,None,"Lenço vermelho no pescoço? Olha,  os maragatos já teriam cortado o pescoço dele há tempos ! hahahahahaha",1390
287,7,None,"Obg, mas espero que venham o mais breve! Valeu!!!",1434
288,7,None,Chama o Meirelles!!! kkk ...,1340
289,7,None,"Depois de tudo isso, o cidadão leva multa para completar a meta de cada funcionário no Natal!",1505
290,7,None,45 mil saindo por uma pista apenas  É isso mesmo? Deu tudo tão certo no domingo passado e querem mudar? Por quê? Não se pode elogiar mesmo...,922
291,7,None,O sartori diz a foi um ato de coragem atrasar  salários.  O prefake acha que deixar Porto Alegre no seu pior estado da história é uma conwuista...,797
292,7,None,"Que a nossa CEEE se mantenha PÚBLICA e FORTE, para continuar sendo a grande INDUTORA do PROGRESSO do nosso RIO GRANDE DO SUL... ELETRICITÁRIOS, assistam este VÍDEO e REFLITAM!",1873
293,7,None,"Alguém me leva, sou uma pessoa estudada sobre Hitchcock",335
294,7,None,que bacana esta atitude. Precisamos agora verificar se os motoristas mereceram esta atitude.,1790
295,7,None,Este gerente que se negou a fazer o bafômetro foi encaminhado pra fazer o exame clínico,1393
296,7,None,A Estrada João Vedana terá o reabastecimento normalizado hoje ainda?,1163
297,7,None,#PTNuncaMais #EleSimENo1ºTurno   #17,1882
298,7,None,Daremos a Resposta Nas Urnas,1114
299,7,None,Sempre foi e sempre será... quando as pessoas aceitarem ...tudo estará resolvido!,1059
300,7,None,Petralha é cabeça dura.,1020
301,7,None,Quando irá normalizar?,1429
302,7,None,Parabéns SMS de Porto Alegre e equipes assistenciais pelo trabalho que realizam diariamente. Em especial pela motivação e comprometimento  no dia de hoje.,683
303,7,None,Mas que palhaçada é essa? Só o que aconteceu foi a invasão de Camelôs e nada mais.,640
304,7,None,Meu Brasil! Sobra tempo pra bobagem.,1643
305,7,None,"BOM DIA, SÁBIA POESIA, COM A ALEGRIA QUE A TODOS (DE VÁRIOS MODOS?) SEMPRE CONTAGIA, FELIZMENTE!",1581
306,7,None,E já foi feita denúncia ao TRE? Medida administrativa par fazer o delinquente e a beneficiária da delinquência pagarem pelos prejuízos?,702
307,7,None,Pedestres também,437
308,7,None,A velha panela da capital bairrista,23
309,7,None,"Abri protocolo no 156, fiz reclamação no 118, enviei e-mail e não consegui receber se quer um retorno da empresa, não sei mais a quem recorrer, espero que a  e o sr  possam se posicionar em relacao a isso sigo no aguardo de uma solução p/",1364
310,7,None,Diminui o número vereadores,567
311,7,None,Parece ser a rodovia anhanguera.,925
312,7,None,Esta previsão é para Porto Alegre?  Ou todo o Rs,871
313,7,None,Quero meu boleto na hora do voto.,589
314,7,None,Seguindo as orientações do sábio Júlio flores no debate da,646
315,7,None,E aposto que essa socialista era contra a orla nova.,712
316,7,None,Ainda tende a chover mto durante esse fim de noite/madrugada?,1050
317,7,None,"Boa tarde Pessoal, qual a previsão de horário dessa tarde ?",80
318,7,None,Previsão de retorno da normalização do serviço?,51
319,7,None,Cheguei agora em casa e percebi 🙄,164
320,7,None,Gentileza alguém pode responder??????,1718
321,7,None,como faz para poder subir no minrate que vocês têm na diário de notícias ?,642
322,7,None,o bom e velho X da rodoviária.,1637
323,7,None,Eles não estão certos mas nossos políticos tem boa parcela de culpa nisso.,521
324,7,None,na bagé com a carlos gomes,138
325,7,None,Estou esperando normalizar!,1692
326,7,None,"Boa noite t alguma previsão ou só quando ,parar a chuva ?",1047
327,7,None,Brasiliano índio de moraes,1482
328,7,None,pq vcs não postaram nada sobre a manifestação na redenção ontem? #EleNao,1773
329,7,None,Ganhe dinheiro com o Programa de Afiliados que paga excelentes comissões. Faça o cadastro e divulgue seu link para amigos e para outras pessoas nas redes sociais. É um site de uma importante empresa de revenda de Semi-jóias. Não deixe de acessar:,1342
330,7,None,Isso aí. Demite esses malandros!,533
331,7,None,Não é bairro. É um centro comercial.,406
332,7,None,Algum acidente para viamao?,1170
333,7,None,"Bando de sem vergonhas. Seres humanos não são sujeira, onde está o MP? Tamanha desumanidade e preconceito dessa prefeitura fascista do Jr.",399
334,7,None,Quando pagamos o boleto tbm é bem complexo.,66
335,7,None,POVO DO RIO GRANDE DO SUL: NÃO VOTE EM CANDIDATO QUE EMPORCALHAR A CIDADE:,773
336,7,None,olha o que te falei... problemas com o 99 táxi..,1754
337,7,None,Quem fará o serviço ? A Ativa ? Pq nem para acertar os relógios funcionava 😝,287
338,7,None,"Twitter só para comentares, jogo as demandas da cidade foda-se?",334
339,7,None,"Alguns brasileiros que conheci nos EUA eram anti Dilma e Lula. Quero que estes se ferrem. Falavam mal do Brasil em geral e cometiam atos desonestos por lá (exemplo, uma pessoa cortava cabelo em casa sem registro, só para as brasileiras).",1737
340,7,None,Já não era sem tempo!,348
341,7,None,Porto Alegre 1 X 0 Sindicato.  Obrigado BM por manter a ordem.,479
342,7,None,"vergonha dessa gestão que cada vez mais sucateia os serviços públicos, faz assédio moral com seus servidores e não garante o mínimo de estrutura para a cidade. Porto já não é mais alegre...",794
343,7,None,Passada com os valores. Conclusão : A Expointer não é pra pobre.😥,1051
344,7,None,OUTRA BOMBA CONTRA BOLSONARO.,1731
345,7,None,Comprovando que a vistoria técnica e nada é a mesma coisa.,1677
346,7,None,Trabalho redobrado pra vocês hoje hein! Força na peruca 💪,1493
347,7,None,"Tá, e fora dela? Atropela? 🤔",1376
348,7,None,A estocadores de vento foi uma.,1239
349,7,None,por falta de manutenção,1471
350,7,None,Presidente Amigo da Criança – Campanha da Fundação Abrinq,1830
351,7,None,não vai mais abrir aos sábados ou é temporariamente?,22
352,7,None,Foi ou não foi concluído? Segundo o  foi concluído às 5h,72
353,7,None,Já estão terminando? Alguma previsão mais atual?,985
354,7,None,Tá mas qem leva de casa pra beber lá?,527
355,7,None,. Um serviço essencial tem de estar funcionando e não sem atendimento!,1588
356,7,None,"Todos que cometem erros propositalmente, um dia terão ajustes de contas. Irão pagar caro aqui e lá. .......inevitavelmente",436
357,7,None,Lagalizado ou não as pessoas fazem igual,1879
358,7,None,estou com o protocolo 01-20184122910278 aberto para solicitacao de ligacao. Não obtive resposta do mesmo. Não consta na consulta de protocolos e não consigo entrar em contato via telefone. Podem me ajudar por este canal,1703
359,7,None,pelo menos atendam o telefone pra dar alguma previsão pô,1782
360,7,None,10 minutos ouvindo o áudio enjoado do 0800 de vocês. Socorro,1296
361,7,None,"Boa tarde! Tá certo, muito obrigada pela informação",1875
362,7,None,Dai querem candidatos idôneos pra votar!,1002
363,7,None,Os fios voltaram à pista...,1632
364,7,None,podem me tirar uma dúvida? Os carros de aplicativos podem usar adesivos de propaganda política?,968
365,7,None,fake!! tipo o goleiro rojas no maraca #BolsonaroNao,1215
366,7,None,Bom dia!!! Gostaria de saber se minha mãe pode vender as placas do táxi que meu pai deixou de herança?                 Obg.e tenha um excelente dia.,1662
367,7,None,Defasada é essa gestão. Chega de roubar o cidadão.,571
368,7,None,Saudade de quando o rival fazia festa com títulos,612
369,7,None,Não existe governo corrupto com povo honesto,1694
370,7,None,Parabéns a proprietária da lancheria. Ótima iniciativa 👏👏👏👍,464
371,7,None,"CARA DE SONO... MAS A BOA INFORMAÇÃO (POR ESTA TÃO GRANDE NAÇÃO!) NUNCA PARA... AH, E QUANTO SER HUMANO (REPLETO DE (DES) ENGANO!), EM TRISTE ABANDONO!",997
372,7,None,Você esperava o que dessa gentalha? a ma índole esta impregnada no DNA da espécie!,790
373,7,None,"ASSISTA neste VÍDEO, o “bate-papo” onde reafirmamos as nossas CONVICÇÕES sobre as ELEIÇÕES de 2018.  CEEE PÚBLICA e FORTE!  (Live: Gerson CARRION, Luiz SCHEREINER e Claudiomar FARIAS)",1852
374,7,None,Acho que Secretário   acha que sou um robô pq os meus tweets ele não responde. O primeiro até pediu o nr do meu celular. Não gosta das minhas reclamações Secretário  ?,636
375,7,None,Aff.. não me identifico com essa pesquisa. Quanto retrocesso...,1536
376,7,None,Eu tenho tanto medo de azulzinho que eu ñ tenho nem coragem de xingar a matéria kkkkk muito boa a reportagem.,1422
377,7,None,Aparício Borges completamente parada por evento da Brigada Militar. Zero agentes!!! Parabéns aos envolvidos!!!,752
378,7,None,"Fizeram ali na Carlos barbosa  e clemente pinto depois que   noticiou, mas já se foi o conserto. NÃO DUROU nem 10 dias. #falcatrua #dinheirodopovonolixo  #fezFail",598
379,7,None,O amor é lindo! Felicidades aos noivos,402
380,7,None,Onde me cadastro pra vender Cigarros do Paraguai na  e/ou na Borges??,1294
381,7,None,Estamos precisando de vcs venham rápido,1663
382,7,None,"Bota esse lixo nas grades. Ou melhor, uma tunda de relho nesse à toa!",711
383,7,None,Qual o total dos carros no mesmo período?,614
384,7,None,vão é conseguir mais antipatia da população ainda!,460
385,7,None,Só maconha tá liberado 😎😎😎 o resto não 😈😈😈,532
386,7,None,fala pro teu boy se inscrever kek,1868
387,7,None,tão inteligente que elegeu Marchezan... 😂😂😂😂,1152
388,7,None,Removam tudo e apliquem pesada multa,709
389,7,None,De repente neste  auxílio polícia não se acha um prefeito.,510
390,7,None,"Vamos de novo: ""Motorista perde o controle do carro em velocidade incompatível à via, perdendo o atrito com o asfalto em saída de curva!"" Não vamos querer confrontar as leis da física, não é mesmo!? NB: O carro sozinho não perde o controle!",1832
391,7,None,Qual a previsão do retorno?,1244
392,7,None,Bem o tipinho dela mesma.,692
393,7,None,Vc sabe qto o capitalismo americano matou?,682
394,7,None,Ninguém respeita aquele pare...Ninguém,1577
395,7,None,Obrigado pelo retorno! Boa semana à todos!,1416
396,7,None,PSOL sendo PSOL afinal de contas. Eles nunca respeitam as regras,732
397,7,None,estou tentando contato a 3 dias sem sucesso pois sempre com a mensagem de que as linhas estão ocupadas ?  Espero um retorno !!,1693
398,7,None,Faltou informar que é no trecho entre a Santo Antônio e a Garibaldi,971
399,7,None,Tem que invadir mesmo! Essa prefeitura só desgoverna!!!,452
400,7,None,Mas não determinou retornar o nome de Av. Castelo Branco?,403
401,7,None,Estão um lixo! Acorda prefeito de merda,1560
402,7,None,"Crítica política até vale, estás certo. Mas vejo diversos pontos da cidade que estão emporcalhados pela má administração do Prefeito, não te vejo reclamar. Óbvio, também és culpado.",739
403,7,None,Olá pessoal precisávamos se possível da remocão de uns 15 metros de um container q está na rua  quase esquina. Rua Demétrio ribeiro...é possível ?,599
404,7,None,"NA MINHA  REGIÃO, INFELIZMENTE, NINGUÉM O CONHECE AO PONTO  DE OFERECÊ-LO UM VOTO DE CONFIANÇA... A REVOLTA, POR TODA VOLTA, COM A GENTE CAMINHA... ENQUANTO O POVO PERECE, ROLA TANTO PRANTO! E O QUE HÁ DE ""NOVO""? É DE ""ARREPIAR O CABELO"" A FALTA  DE",1130
405,7,None,isso tudo lado estacao farrapos a mais de um mês uma VERGONHA,986
406,7,None,"Vejo muitas ações de recolhimento de alimento e roupas...mas ainda não vi ações de entrega, acho importante isso até para ter credibilidade.",543
407,7,None,QUE HORROR..... LAMENTÁVEL.,473
408,7,None,"Aí quando terminar o inverno que vão ""doar""",184
409,7,None,CANTOR  EDU BRASIL : DIVULGAÇÃO DE  MUSICAS: AS CANÇÕES VOCÊS PODEM    OUVIR  EM  MP3 NO LINK A BAIXO:,45
410,7,None,E a Lomba do Pinheiro?,1747
411,7,None,tem previsão de retorno?,110
412,7,None,Eu tenho o aplicativo digipare e Porto Alegre ainda não aparece no aplicativo. Qual a previsão?,1476
413,7,None,Bah... Que xumbrega... Meia dúzia de gato pingado...,1483
414,7,None,Muito legal a iniciativa,1889
415,7,None,“todas as linhas ocupadas” aham... sei!,1533
416,7,None,"Obrigado pelo retorno, equipe de vocês já está no local. Abraços.",99
417,7,None,É o papel de vocês. Evitar e tirar de circulação aqueles que fazem isso. O que aconteceu com esse motorista?,384
418,7,None,Bora criarem vergonha na cara e por um gerador pra que isso não aconteça mais!? Garanto que um gerador vai sair muito mais barato do que qlqr conserto que se fizer!! #Chega,1827
419,7,None,Complexo é pagar o boleto.,67
420,7,None,qual a atual situação?,848
421,7,None,Com certeza farei. Obrigado pelo retorno.,1635
422,7,None,Até que enfim! Vamos ativar os esqueletos!,1084
423,7,None,Tá ruim isso aí . Já furou/amassou pneus de quantos carros?,750
424,7,None,"Isto é crime, assim sendo devem ser retirados e presos sem mais demora!",492
425,7,None,Aí vão vir com a desculpa de que estamos num lugar mais alto e dai??? Pq já não procuraram uma solução pra isso pq a conta chega em dia aqui no “ lugar alto”,1198
426,7,None,Daí a pergunta  muitas propagandas da Fernanda e da,686
427,7,None,Legalidade são minhas bolas! O nome correto eh Av. Ditador Castelo Branco,1400
428,7,None,Obs:Bairro Vila Nova,1417
429,7,None,"""Cuidado!!! É multa neles, coloca o artigo, o valor da multa e quantos pontos perde.   Vai educar muito mais, do que um simples ""Cuidado.",1372
430,7,None,Negociar saída pacífica? Sou mais um ultimato: rua ou bala!,467
431,7,None,"A Vergonha é tanta q vcs não atendem mais o 0800  Só quem perdeu todos os alimentos que tinha sabe o que eu estou falando, Não quero privatização do resto desta bagaça eu quero gente competente nos serviços aqui em Pelotas seus Vagabundos !!!",1856
432,7,None,"pesquisa feita na região metropolitana , pesquisa  engana bobo até porque tem empate técnico com o Rosseto e não se esqueça que a esquerda tem em torno de 35% dos votos do RS.",1273
433,7,None,Acho que os agasalhos que deveriam receber ônibus da Carris ...tá brabo.,940
434,7,None,"Quem cresceu o olho foram os postos. Estás invertendo a logica, seu salafrario!",1093
435,7,None,Passei por ele em canoas,1716
436,7,None,Essa chinelona além de multa deveria pagar pela limpeza!!!!,720
437,7,None,"Todos falam mais ninguém cumpri, então resumindo mais 4 anos na mesma",1753
438,7,None,"Toda hora tem coisa p consertar aqui, por favor...",652
439,7,None,tem câmera???? identificar e fazer retirar a unha  bando de idiota,770
440,7,None,"Para esta turma ai quanto pior melhor, quanto mais feio e emporcalhado é ""ARTE"" !!!",685
441,7,None,Vc tá no PSDB q de certa forma é socialista,677
442,7,None,Qual aplicativo usam pra desenhar? Estão bem legais os gráficos,520
443,7,None,3 BPE é do Exército e não da Brigada Militar.,1885
444,7,None,"o que quer dizer esse ""I""?",1362
445,7,None,"Depois os gaúchos não gostam dos comentários fora do estado. Mas motivo há, pois em uma data importante o show também deveria ser.",556
446,7,None,"olá, como faço para entrar em contato com a unidade de comunicação social? é o mesmo e-mail para solicitar a utilização do jardim?: obrigado.",1409
447,7,None,Cidade de Porto Alegre agradece! 👏🏻,1012
448,7,None,E essa gente respeita algums coisa ou alguém?,768
449,7,None,alguma info de transito nas ruas do Bom Fim (tipo av. Indepencia)?,918
450,7,None,Assis Brasil... Q tranquilidade boa!!!!,1478
451,7,None,Meu governador faz pezinho 👏👏👏👏❤️💃🕺💋,1405
452,7,None,acho que eles vão passar por cima da motoca,673
453,7,None,os carro tão de bigode,451
454,7,None,"Não votem nela, ora.",694
455,7,None,E as obras? Quando vcs vão fazer algo?,49
456,7,None,Tomar sol e produzir um pouco de vitamina D enquanto der... pois vem muita chuva por aí...,29
457,7,None,A Fernanda Melchiona é um lixo mesmo.,778
458,7,None,Tá locoooo tudo parado.,346
459,7,None,Não podem pensar nos pais das crianças que buscam?????,98
460,7,None,Palhaçadaaaaa sempre assim vai fazer uma coisa sem saber as proporções aí quem paga o pato? Nós INCOMPETENTES SIMMMMMM,1180
461,7,None,JAIR BOLSONARO PRESIDENTE DO BRASIL!!! Será no 1. turno esquerdalha.,1645
462,7,None,Ó  leva tua vheia hahahahhahahah,633
463,7,None,"Vc tem que informar o fato sem indicar o político, sob pena de estar fazendo campanha eleitoral pelo canal institucion!",697
464,7,None,"Esta é a intenção, arrebenta com tudo , e fala q não da",52
465,7,None,tem que invadir meeeesssmoooo,455
466,7,None,"Até que enfim, eu adorava os relógios. Seriam aqueles com temperatura tambem?",1082
467,7,None,Parabéns aos agentes e para o cidadão que efetuou a denúncia.,274
468,7,None,"É SÓ ELES DANDO ÀS CARAS, MOSTRANDO OS HOMICIDAS Q SÃO. AS PESSOAS DE BEM PERCEBERÃO ISSO, Ñ SE PREOCUPE. AINDA HÁ MUITOS INDECISOS...",1232
469,7,None,"Tu paga essa de bom moço, de meninho da mamãe, mas quem te conhece sabe que tu é outro enrolão.",1268
470,7,None,"Obg, vamos aguardar então!",1315
471,7,None,"Em caso de chuva, vai haver o conserto igual?",887
472,7,None,Se liga estagiario. Isso era ontem.,1786
473,7,None,Bom saber!! E quanto a tabela horária de quinta...?,1439
474,7,None,Triste do povo q precisa de um herói!,311
475,7,None,"O bom é lavar e restaurar tbm, pois com certeza voltarão.. infelizmente   abandou PoA .. trágico",370
476,7,None,e ai???? vamo olhar os entornos da Arena do Grêmio ou tu vai fingir q nada tá acontecendo?,1044
477,7,None,Tinha que ser VIAMÃO!! 😏,1285
478,7,None,"Outra boa iniciativa da  , mas insisto em dizer: são sempre as regiões centrais e abastadas da cidade que são contempladas. Cadê as ações como essas na periferia?",1681
479,7,None,"Sim! SAMU esteve aqui,porém não pode resolver",1792
480,7,None,Mais de meia hora só na saída de Eldorado ate a Ilha da Pintada,669
481,7,None,"Uma lástima que os muitos eventos à tarde, quem trabalha não pode assistir.",218
482,7,None,"Calma gente, a campanha mal começou, tem muita porquice pra aparecer DE TODOS PARTIDOS.",754
483,7,None,blá blá blá... E qdo vai acabar isso? Cada vez que chove é um caus!!,1833
484,7,None,"votou contra, cara da última.",601
485,7,None,"Boa tarde, registro por foto é muito mais eficiente, tendo em vista o tempo em que levam para deslocamento até lá e a necessidade de o carro estar presente quando chegar. A foto/prova está aí, cabe à vocês tomar previdência disso :)",1720
486,7,None,"esta é exatamente a estratégia dos governos Sartori e Marchezan. deixa sucatear pro povo sentir que ""vale mais a pena privatizar"". infelizmente muitos caem nesse conto.",69
487,7,None,"Ok. Mas se não estava em dia com documentação, como estava funcionando há anos?",1708
488,7,None,Vocês estão de brincadeira comigo? 😧,1802
489,7,None,"PCdoB, PSOL e PT preferiam assim, aqueles filhos da puta",1211
490,7,None,Eleições chegando...tudo começa a funcionar!  Tô pra ver mais cara de pau que vcs 😠,1295
491,7,None,Só pra constar tbm a tarde se inicia às 12:00hrs faltam 5 minutos,1199
492,7,None,"porque não tem estação na Zona Norte da cidade, próximo a Av. Assis Brasil.",1319
493,7,None,11 de setembro na barao do amazonas,1337
494,7,None,"N divulgam Nome,foto, assim fica dificil",979
495,7,None,"Ruas Humberto de Campos, Paissandu e metade do bairro sem luz 🤔🤔🤔",774
496,7,None,Sindicato agindo contra a população de Porto Alegre.,665
497,7,None,me lembro muito bem desse acidente foi horrível espero que isso não mais aconteça,74
498,7,None,"BOM DIA, GENTE  DE/DO BEM, COM POESIA EXTROVERTIDA, SEM DÚVIDA, IRREVERENTE; COM REAL  ALEGRIA, AFINAL; COM COMPLETA SAÚDE, E COM CORRETAS  ATITUDES; COM O AMOR QUE SEMPRE ENCANTA, E QUE TAMBÉM ESPANTA TODA DOR, FELIZMENTE, COMO CONVÉM!",1453
499,7,None,Kd a previsão específica p Porto Alegre e região metropolitana ???,1749
500,7,None,Boa noite! Tem previsão de retorno ainda hj na aberta dos morros?,635
501,7,None,"Foi bom para todos, mais ainda quem ficou com a reserva técnica.",1247
502,7,None,"carro parado a mais de meia hora na av baltazar de oliveira garcia, altura do número 1245. Crianças dentro do Peugeot sozinhas. Sentido alvorada",1324
503,7,None,Grande porcaria. Orientação e auxílio nenhum.,42
504,7,None,Mas não tinha um carro em pane???🤔,850
505,7,None,"Pena que nao tinha ning pra flagrar o zigue zague cachaça na madrugada se recusando a fazer bafômetro?, nessas horas ñ tem ninguém pra flagrar! dizem q é exemplo de q a eptc ñ passa a mão na cabeça de ning bem pelo contrário, o subordinad ferro o ch",1383
506,7,None,Eis o link correto,899
507,7,None,GOSTEI da previsão estendida. Tomara que volte sempre,214
508,7,None,Que Deus os acompanhe!!!!🙏🙏🙏🙏,495
509,7,None,O serviço nem tinha ligação com nosso bairro aí vcs são incompetentes e nós pagamos o pato,1206
510,7,None,Este SIMPA está a serviço de quem? Vivem na época medieval ainda?,507
511,7,None,"Acho que alguém já disse isso, mas...  ERRAR É HUMANO. PERSISTIR NO ERRO É BURRICE. Povo, somos humanos... e burros?!",324
512,7,None,Podre o lado mais sujo do pais,1236
513,8,Recreation,"Mestre Dudú, por favor, te imploro faz um set list e entrega para o teu substituto.o cara é zero musicalmente, fudeu  o programa...",70
514,8,Recreation,Excelente programação #25PoaEmCena. Ingressos comprados :),942
515,8,Recreation,"Na quinta-feira, 23 de agosto, às 20h, a diretora Nara Normande  apresenta três filmes na Cinemateca Capitólio Petrobras: Dia Estrelado  (35mm, 2011), Sem Coração (DCP, 2014) e Guaxuma (DCP, 2018). Saiba mais  no meu blog.",839
516,8,Recreation,"Portanto, o busto NÃO continua lá, foi deslocada e a obra foi descaracterizada.",526
517,8,Recreation,"Simples, convidem os grafiteiros de POA para realizar um mega trabalho de arte ali. Na sequência, aplica-se o produto que facilita a remoção em caso de novo vandalismo. Este tipo de ação não impacta no uso da pista.",1933
518,8,Recreation,"enfia o lamento no toba e de repente vamo criar uma política de incentivo à cultura na cidade que vá na contramão da lógica de DESTRUIÇÃO do marchezan, que tá sucateando, abandonando e fodendo com os aparelhos da cidade.",1094
519,11,Solid Waste,"Nunca vote em quem suja a cidade onde vive,ta loco...",703
520,11,Solid Waste,"Na Av Serraria passando 30° Batalhão de Comunicação do Exército ocorre o mesmo há 20 anos! Já foram feitas ações com Associação do bairro #Amoerp, mídia e DMLU mas o descarte permanece diariamente por toda via.",156
521,11,Solid Waste,"Agradeço a atenção de vcs, embora não seja otimista c/relação à solução. O meu caso aqui no bairro não é o único. Pior: dps da minha última reclamação, a uns 3 meses, os garis do lx seco, em retalhação, penduraram um saco do meu lixo num galho",1327
522,11,Solid Waste,"Na rua general vitorino aproximadamente no número 129.  Não teria como divulgar o horário mais aproximado em que o caminhão passa, assim evitaria que o lixo fosse revirado e/ou colocado no lugar inadequado?",1474
523,11,Solid Waste,"Mas não foi recolhido e não haviam motivos que impedissem a coleta. A coleta só foi realizada na segunda feira seguinte. Não costumo ter problemas de não coletarem, mas já aproveitando o canal, saliento para terem mais cuidado para que não fique esp",1381
524,11,Solid Waste,"Separo o lixo corretamente e hoje é a segunda vez que o caminhão da coleta seletiva passa reto, correndo na minha rua sendo que tinha várias lixeiras com lixo seco e na minha, inclusive. Na restinga.",445
525,11,Solid Waste,"E hoje era para vir na vila ecológica e não apareceram , teve jogo do Brasil ? Qual a desculpa quero ver com chuva se irão aparecer . Todo ano essa mesma história as casas tudo com entulho na frente , e o serviço da prefeitura só no papel !!!",171
526,11,Solid Waste,"Prefeito, o senhor tem algum projeto para os lixões a céu aberto.....????  Hoje eu vejo muito a comunidade agindo, implantando reciclagem de pneus, madeira e plantando árvores no local. Conscientizando para não colocar lixo em lugar indevido.",1993
527,0,Economy,"Quanta gente estúpida... Cambada de idiotas, quando vão aprender? Tem q pagar é  10 reais o litro da gasolina",1071
528,0,Economy,"Durante a pesquisa de preços é também requisitado aquele teste de qualidade, pra saber se a gasolina não foi alterada?",174
529,0,Economy,Muito por culpa do cartel de super mercados que existe aqui na capital ... preço combinado na cara dura,1995
530,0,Economy,"Faz a conta direito.  • Preço de CUSTO gasolina no BR é R$ 2 Pila • só de IMPOSTO no RS é mais R$ 2 Pila   Petrobrás importa petróleo em dólar pra fazer gasolina, o nosso não presta.  Imposto Estadual é pra pagar gastos do Estado bancando gastos do",1958
531,0,Economy,Tem que ir a 20 reais a gasolina.o povo faz fila daí.sem comentários,1073
532,0,Economy,Defasado é meu salário! Pilantras,563
533,0,Economy,"Mais do que justo, pois o preço do diesel recuou, e as empresas, com a conivência da EPTC, prefeitura e órgãos trabalhistas, diminuíram o número de horários das linhas, causando desemprego, inclusive",617
